pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
609603,1424247147.0,-,tcp,175.45.176.1,45898,149.171.126.15,23,46,3501.0,FIN,1424247149.0,1,1.971099,74.0,2289.8134545000003,3501.0,77.094917,100.233312,26,20,2409.0,1092,1776.1664939203968,1222.1608351483108,554.005658772086,attack
503102,1556423598.0,SH,tcp,192.168.1.195,49761,192.229.232.240,80,1,0.0,SH,1556423598.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
192939,1554358947.0,SHR,udp,192.168.1.152,37226,192.168.1.190,53,2,298.0,SHR,1554358947.000399,0,0.000399,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,746867.1679197995,0.0,746867.1679197995,normal
962513,1556478897.0,SF,tcp,192.168.1.195,54645,192.168.1.1,41952,22,4265.0,SF,1556478897.537372,0,0.537372,0.0,0.0,4265.0,0.0,0.0,10,12,383.0,3882,7936.77378054681,712.7278682179199,7224.04591232889,normal
179729,1556076859.0,SF,udp,192.168.1.190,19295,205.251.199.194,53,2,303.0,SF,1556076862.717357,0,3.717357,0.0,0.0,303.0,0.0,0.0,1,1,57.0,246,81.50952410543297,15.333474831715115,66.17604927371787,normal
48800,1554254484.0,SHR,udp,192.168.1.190,49248,193.108.88.128,53,1,90.0,SHR,1554254484.014333,0,0.014333,0.0,0.0,90.0,0.0,0.0,0,1,0.0,90,6279.215795716179,0.0,6279.215795716179,normal
137212,1556505185.0,REJ,tcp,192.168.1.193,61858,192.168.1.33,8080,2,0.0,REJ,1556505185.000192,0,0.000192,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
87873,1554278855.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554278855.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
1052116,1526949258.649648,e,tcp,192.168.100.150,49731,192.168.100.3,7161,2,120.0,RST,1526949258.678304,232524,0.028656,0.028656,0.0,0.028656,0.028656,0.028656,1,1,60.0,60,34.896706,0.0,0.0,attack
99348,1554285136.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554285136.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
34517,1554240236.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554240236.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
338406,1556549040.0,SH,tcp,192.168.1.195,49981,192.168.1.1,41952,121,383.0,SH,1556549040.070399,0,0.070399,0.0,0.0,383.0,0.0,0.0,18,103,383.0,0,5440.418187758349,5440.418187758349,0.0,normal
73307,1554269996.0,S0,udp,fe80::855:e4ef:de26:7aca,5353,ff02::fb,5353,4,448.0,S0,1554270007.996844,0,11.996844,0.0,0.0,448.0,0.0,0.0,4,0,448.0,0,37.34315458298866,37.34315458298866,0.0,normal
253343,1424237892.0,dns,udp,175.45.176.1,1043,149.171.126.18,53,2,114.0,INT,1424237892.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
161557,1554332678.0,SHR,udp,192.168.1.152,37905,192.168.1.190,53,2,298.0,SHR,1554332678.000508,0,0.000508,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,586614.1732283465,0.0,586614.1732283465,normal
667219,1556288684.0,SHR,udp,172.17.0.3,60607,192.168.1.190,53,2,636.0,SHR,1556288684.004487,0,0.004487,0.0,0.0,636.0,0.0,0.0,0,2,0.0,636,141742.81256964564,0.0,141742.81256964564,normal
341625,1556260790.0,SF,udp,192.168.1.190,2096,192.26.92.30,53,2,763.0,SF,1556260790.030786,0,0.030786,0.0,0.0,763.0,0.0,0.0,1,1,40.0,723,24783.99272396544,1299.2918859221725,23484.700838043267,normal
63377,1554264162.0,S0,udp,192.168.1.152,39112,192.168.1.190,53,2,130.0,S0,1554264162.000045,0,4.5e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,2888888.8888888885,2888888.8888888885,0.0,normal
172721,1554342696.0,OTH,tcp,192.168.1.190,7878,192.168.1.190,43530,0,0.0,OTH,1554342696.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
189876,1554356932.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554356932.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
978503,1556327775.0,S0,udp,192.168.1.79,57682,192.168.1.195,58341,1,0.0,S0,1556327775.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
674682,1556427058.0,SH,tcp,192.168.1.195,51902,192.168.1.79,9197,1,0.0,SH,1556427058.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
44564,1424251656.0,dns,udp,175.45.176.1,47439,149.171.126.14,53,2,114.0,INT,1424251656.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
71678,1554269083.0,S0,udp,192.168.1.79,51494,192.168.1.255,15600,1,0.0,S0,1554269083.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
178309,1554347517.0,S0,udp,192.168.1.152,56673,192.168.1.190,53,2,90.0,S0,1554347517.000038,0,3.8e-05,0.0,0.0,90.0,0.0,0.0,2,0,90.0,0,2368421.052631579,2368421.052631579,0.0,normal
945109,1556474229.0,REJ,tcp,192.168.1.193,55229,192.168.1.33,80,2,0.0,REJ,1556474229.000095,0,9.5e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
67727,1554266762.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554266762.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
1721347,1526964203.176908,e,tcp,192.168.100.148,48755,192.168.100.3,2000,2,120.0,RST,1526964203.17709,20383,0.000182,0.000182,0.0,0.000182,0.000182,0.000182,1,1,60.0,60,5494.505371,0.0,0.0,attack
124472,1424233669.0,ftp-data,tcp,175.45.176.3,51827,149.171.126.13,61447,16,1552.0,FIN,1424233670.0,1,0.52778,97.5,2725.336345,1552.0,75.397145,72.498859,8,8,364.0,1188,2940.619197392853,689.6813066050248,2250.937890787828,attack
878451,1556350469.0,SF,tcp,192.168.1.35,44114,192.168.1.190,80,10,874.0,SF,1556350469.318298,0,0.318298,0.0,0.0,874.0,0.0,0.0,6,4,292.0,582,2745.8545136947137,917.379311211506,1828.475202483208,attack
686770,1556427358.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,52074,1,0.0,OTH,1556427358.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
719041,1556428127.0,OTH,tcp,192.168.1.193,49161,192.168.1.37,8080,1,0.0,OTH,1556428127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,attack
21363,1554227216.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554227216.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
13986,1554221489.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554221489.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
872093,1556325243.0,S0,udp,192.168.1.6,5353,224.0.0.251,5353,1,0.0,S0,1556325243.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
805111,1556143494.0,REJ,tcp,192.168.1.30,2686,192.168.1.184,2686,2,0.0,REJ,1556143494.000153,0,0.000153,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
49863,1554255233.0,SF,udp,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,8258,2001:503:eea3::30,53,2,805.0,SF,1554255233.414707,0,0.414707,0.0,0.0,805.0,0.0,0.0,1,1,42.0,763,1941.129520360158,101.27632280139954,1839.8531975587584,normal
606234,1556286701.0,SF,tcp,192.168.1.195,50911,192.168.1.79,7678,11,1887.0,SF,1556286701.007979,0,0.007979,0.0,0.0,1887.0,0.0,0.0,5,6,194.0,1693,236495.8014788821,24313.82378744204,212181.97769144003,normal
112962,1556501706.0,REJ,tcp,192.168.1.193,61022,192.168.1.33,8080,2,0.0,REJ,1556501706.000082,0,8.2e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
652812,1556426495.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556426495.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
167799,1554338349.0,OTH,tcp,192.168.1.190,7878,192.168.1.190,43530,0,0.0,OTH,1554338349.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
906233,1556362152.0,S3,tcp,192.168.1.39,46528,18.194.169.124,80,8,469.0,S3,1556362153.044444,0,1.044444,0.0,0.0,469.0,0.0,0.0,3,5,403.0,66,449.0427442735082,385.8512280217992,63.19151625170905,attack
872348,1556172550.0,S0,udp,192.168.1.79,43057,239.255.255.250,15600,1,0.0,S0,1556172550.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
166401,1424254278.0,-,udp,175.45.176.1,43473,149.171.126.11,514,2,1388.0,INT,1424254278.0,2,1e-05,347.0,0.0,1388.0,0.01,0.0,2,0,1388.0,0,138800000.0,138800000.0,0.0,attack
763022,1556253324.0,SF,udp,192.168.1.190,20814,203.119.95.53,53,2,399.0,SF,1556253324.02131,0,0.02131,0.0,0.0,399.0,0.0,0.0,1,1,56.0,343,18723.60394181136,2627.874237447208,16095.729704364148,normal
26709,1554232557.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554232557.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
917467,1556076649.0,REJ,tcp,192.168.1.31,42922,192.168.1.169,5054,2,0.0,REJ,1556076649.000002,0,2e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
1022321,1526949255.14856,e,tcp,192.168.100.150,49731,192.168.100.3,24113,2,120.0,RST,1526949255.21335,202728,0.06479,0.06479,0.0,0.06479,0.06479,0.06479,1,1,60.0,60,15.43448,0.0,0.0,attack
768726,1556432818.0,SF,tcp,192.168.1.195,55295,192.168.1.79,9197,11,1902.0,SF,1556432818.000623,0,0.000623,0.0,0.0,1902.0,0.0,0.0,5,6,132.0,1770,3052969.502407705,211878.00963081865,2841091.492776886,normal
600241,1556286332.0,SHR,udp,172.17.0.3,42062,192.168.1.190,53,2,636.0,SHR,1556286332.000581,0,0.000581,0.0,0.0,636.0,0.0,0.0,0,2,0.0,636,1094664.3717728057,0.0,1094664.3717728057,normal
199236,1554363166.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554363166.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
67489,1556495191.0,REJ,tcp,192.168.1.193,59459,192.168.1.33,80,2,0.0,REJ,1556495191.000143,0,0.000143,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
961898,1556478658.0,REJ,tcp,192.168.1.193,55820,192.168.1.33,80,2,0.0,REJ,1556478658.000076,0,7.6e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
783844,1556295080.0,SF,tcp,192.168.1.30,53970,192.168.1.195,80,9,1133.0,SF,1556295080.013627,0,0.013627,0.0,0.0,1133.0,0.0,0.0,5,4,155.0,978,83143.75871431717,11374.477140970132,71769.28157334703,attack
434666,1556077240.0,S0,tcp,192.168.1.32,49563,192.168.1.180,2710,1,0.0,S0,1556077240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
864915,1556361680.0,S0,udp,192.168.1.79,3955,239.255.255.250,1900,18,6102.0,S0,1556361680.126467,0,0.126467,0.0,0.0,6102.0,0.0,0.0,18,0,6102.0,0,48249.74103916437,48249.74103916437,0.0,normal
507419,1556423640.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423640.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
584055,1424246477.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424246477.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
686574,1556427355.0,OTH,tcp,192.168.1.33,45935,192.168.1.193,445,1,0.0,OTH,1556427355.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,attack
550354,1556424073.0,OTH,tcp,192.168.1.195,50147,192.229.232.240,80,1,0.0,OTH,1556424073.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
874001,1556027267.0,SF,udp,192.168.1.180,49115,192.168.1.190,53,2,130.0,SF,1556027267.001382,0,0.001382,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,94066.57018813316,29667.149059334297,64399.42112879885,normal
621404,1556141950.0,S0,tcp,192.168.1.184,8080,192.168.1.184,2343,120,0.0,S0,1556141950.259935,0,0.259935,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
145988,1554319373.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554319373.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
199171,1554363123.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554363123.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
519301,1556026368.0,SHR,udp,172.17.0.5,45541,192.168.1.190,53,2,178.0,SHR,1556026368.001449,0,0.001449,0.0,0.0,178.0,0.0,0.0,0,2,0.0,178,122843.34023464458,0.0,122843.34023464458,normal
14839,1554222171.0,OTH,tcp,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,59775,2404:6800:4006:806::200a,443,0,0.0,OTH,1554222171.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
161945,1554333021.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554333021.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
670919,1556289038.0,S0,udp,192.168.1.79,53408,239.255.255.250,15600,1,0.0,S0,1556289038.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
274758,1556524862.0,S0,udp,192.168.1.1,64145,192.168.1.195,52247,2,573.0,S0,1556524862.000609,0,0.000609,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,940886.6995073892,940886.6995073892,0.0,normal
965892,1556480624.0,SF,udp,192.168.1.190,50676,192.33.14.30,53,2,813.0,SF,1556480624.015023,0,0.015023,0.0,0.0,813.0,0.0,0.0,1,1,46.0,767,54117.020568461696,3061.971643479997,51055.0489249817,normal
605309,1556344336.0,SF,tcp,192.168.1.195,55939,192.168.1.1,41952,16,4204.0,SF,1556344336.024689,0,0.024689,0.0,0.0,4204.0,0.0,0.0,7,9,226.0,3978,170278.26157398033,9153.87419498562,161124.3873789947,normal
135874,1554310814.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554310814.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
200882,1554364197.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554364197.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
3786844,1528081685.613379,e s,tcp,192.168.100.148,33289.0,192.168.100.6,80.0,4,616.0,REQ,1528081741.146302,91725,55.532925,0.0,0.0,0.0,0.0,0.0,4,0,616.0,0,0.054022,0.054022,0.0,attack
944164,1556474027.0,REJ,tcp,192.168.1.193,55198,192.168.1.37,8080,2,0.0,REJ,1556474027.000099,0,9.9e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
614644,1556425562.0,OTH,tcp,192.168.1.195,51026,192.168.1.79,9197,1,0.0,OTH,1556425562.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
289020,1424238704.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424238704.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
199893,1554363551.0,S0,udp,192.168.1.79,39338,192.168.1.255,15600,1,0.0,S0,1554363551.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
64441493,1528100063.980795,e,udp,192.168.100.149,15996.0,192.168.100.5,80.0,7,420.0,INT,1528100098.599045,74703,34.618252,0.592947,1.325869,3.55768,0.0,3.55768,7,0,420.0,0,0.173319,0.173319,0.0,attack
177939,1554347210.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554347210.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
609312,1556425473.0,OTH,tcp,192.168.1.33,44751,192.168.1.193,445,1,0.0,OTH,1556425473.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
192632,1554358759.0,S0,udp,192.168.1.79,48160,239.255.255.250,15600,1,0.0,S0,1554358759.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
172729,1554342701.0,OTH,tcp,192.168.1.190,7878,192.168.1.190,43530,0,0.0,OTH,1554342701.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
556140,1556250560.0,SF,udp,192.168.1.190,5525,203.119.26.3,53,2,169.0,SF,1556250560.162668,0,0.162668,0.0,0.0,169.0,0.0,0.0,1,1,55.0,114,1038.925910443357,338.11198268866644,700.8139277546906,normal
569772,1556424440.0,S0,tcp,192.168.1.180,53590,64.124.14.21,43,1,0.0,S0,1556424440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
471662,1556205067.0,SH,tcp,7.241.57.34,9743,192.168.1.190,80,1,0.0,SH,1556205067.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
13222,1554220945.0,S0,udp,192.168.1.192,46062,192.168.1.190,53,2,68.0,S0,1554220945.000051,0,5.1e-05,0.0,0.0,68.0,0.0,0.0,2,0,68.0,0,1333333.3333333333,1333333.3333333333,0.0,normal
975493,1556079230.0,REJ,tcp,192.168.1.32,52100,192.168.1.79,7007,2,0.0,REJ,1556079230.001787,0,0.001787,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
126136,1554302774.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554302774.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
97857,1556179421.0,SF,tcp,192.168.1.36,54510,52.59.177.21,80,18,12435.0,SF,1556179422.321519,0,1.321519,0.0,0.0,12435.0,0.0,0.0,6,12,252.0,12183,9409.626346651088,190.68965334588447,9218.936693305202,attack
147122,1554320191.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554320191.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
915374,1556467496.0,S0,udp,192.168.1.195,50397,224.0.0.252,5355,2,66.0,S0,1556467496.000019,0,1.9e-05,0.0,0.0,66.0,0.0,0.0,2,0,66.0,0,3473684.2105263155,3473684.2105263155,0.0,normal
625832,1556287726.0,SF,udp,192.168.1.180,49805,192.168.1.190,53,2,400.0,SF,1556287726.127958,0,0.127958,0.0,0.0,400.0,0.0,0.0,1,1,39.0,361,3126.025727191735,304.78750840119415,2821.238218790541,normal
617001,1556425619.0,OTH,tcp,192.168.1.37,4444,192.168.1.193,49236,1,0.0,OTH,1556425619.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
595130,1556425108.0,S0,udp,192.168.1.193,137,192.168.1.255,137,1,0.0,S0,1556425108.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
404612,1556262238.0,S0,udp,192.168.1.190,13973,198.6.1.161,53,1,0.0,S0,1556262238.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
310693,1424259045.0,dns,udp,175.45.176.0,47439,149.171.126.10,53,2,114.0,INT,1424259045.0,2,6e-06,28.5,0.0,114.0,0.006,0.0,2,0,114.0,0,19000000.0,19000000.0,0.0,attack
734983,1556428486.0,OTH,tcp,192.168.1.33,39823,192.168.1.193,445,1,0.0,OTH,1556428486.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
593576,1556027031.0,SF,udp,192.168.1.180,60694,192.168.1.190,53,2,137.0,SF,1556027031.001074,0,0.001074,0.0,0.0,137.0,0.0,0.0,1,1,31.0,106,127560.52141527,28864.05959031657,98696.46182495344,normal
656912,1424230293.0,-,vrrp,175.45.176.3,0,149.171.126.19,0,2,200.0,INT,1424230293.0,2,8e-06,50.0,0.0,200.0,0.008,0.0,2,0,200.0,0,25000000.0,25000000.0,0.0,attack
709065,1556427838.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,52355,1,0.0,OTH,1556427838.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
23728,1554229660.0,OTH,udp,192.168.1.190,5353,224.0.0.251,5353,0,0.0,OTH,1554229660.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
104516,1556364380.0,SF,udp,192.168.1.39,44449,192.168.1.1,53,4,164.0,SF,1556364380.00769,0,0.00769,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,21326.397919375813,9622.886866059818,11703.511053315997,attack
52743935,1528097885.724315,e s,tcp,192.168.100.147,35203.0,192.168.100.7,80.0,5,770.0,REQ,1528097910.691413,174343,24.967098,0.938173,1.624963,3.752692,0.0,3.752692,5,0,770.0,0,0.160211,0.160211,0.0,attack
746,1554199491.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554199491.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
104182,1554287801.0,S0,udp,192.168.1.79,42598,239.255.255.250,15600,1,0.0,S0,1554287801.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
150924,1554323491.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554323491.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
45453,1554251691.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554251691.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
174905,1554344581.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554344581.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
153732,1554325906.0,S0,udp,192.168.1.152,52252,192.168.1.190,53,2,130.0,S0,1554325906.000031,0,3.1e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,4193548.387096774,4193548.387096774,0.0,normal
9479,1554214430.0,S0,udp,192.168.1.195,138,192.168.1.255,138,1,0.0,S0,1554214430.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
120040,1554297631.0,OTH,icmp,fe80::855:e4ef:de26:7aca,143,ff02::16,0,4,80.0,OTH,1554297676.405721,0,45.405721,0.0,0.0,80.0,0.0,0.0,4,0,80.0,0,1.7618925157030323,1.7618925157030323,0.0,normal
51301691,1528097772.703623,e s,tcp,192.168.100.150,47914.0,192.168.100.7,80.0,3,462.0,REQ,1528097781.54654,42893,8.842917,1.81073,1.81073,3.621461,0.0,3.621461,3,0,462.0,0,0.22617,0.22617,0.0,attack
389860,1556148343.0,S0,tcp,192.168.1.152,3674,192.168.1.152,3674,120,0.0,S0,1556148343.23524,0,0.23524,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
618265,1556425677.0,SH,tcp,192.168.1.193,49240,192.168.1.195,5357,1,0.0,SH,1556425677.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
952454,1556476017.0,S0,udp,192.168.1.1,56504,192.168.1.195,60964,16,5116.0,S0,1556476019.137849,0,2.137849,0.0,0.0,5116.0,0.0,0.0,16,0,5116.0,0,2393.059565946893,2393.059565946893,0.0,normal
293620,1424238796.0,dns,udp,175.45.176.1,1043,149.171.126.18,53,2,114.0,INT,1424238796.0,2,8e-06,28.5,0.0,114.0,0.008,0.0,2,0,114.0,0,14250000.0,14250000.0,0.0,attack
111804,1554292132.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554292132.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
285246,1556185567.0,SF,tcp,192.168.1.38,36740,192.168.1.195,80,9,961.0,SF,1556185567.462861,0,0.462861,0.0,0.0,961.0,0.0,0.0,5,4,437.0,524,2076.217266090684,944.1279347363464,1132.0893313543374,attack
30461823,1528086876.563456,e,udp,192.168.100.150,3309,192.168.100.6,80,5,300.0,INT,1528086901.140655,72960,24.5772,0.0,0.0,0.0,0.0,0.0,5,0,300.0,0,0.162752,0.162752,0.0,attack
433871,1556204548.0,SH,tcp,176.121.32.96,61120,192.168.1.194,80,1,0.0,SH,1556204548.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
142888,1556085380.0,SF,udp,192.168.1.180,53519,192.168.1.190,53,2,130.0,SF,1556085380.000391,0,0.000391,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,332480.8184143222,104859.33503836316,227621.48337595907,normal
260481,1424238088.0,dns,udp,175.45.176.1,1043,149.171.126.18,53,2,114.0,INT,1424238088.0,2,1e-05,28.5,0.0,114.0,0.01,0.0,2,0,114.0,0,11399999.999999998,11399999.999999998,0.0,attack
